-1300,4000,2309.33548871019
-1100,4000,2309.33548871019
-900,4000,2309.33548871019
-700,4000,2309.33548871019
-500,4000,2309.33548871019
-300,4000,2309.33548871019
-100,4000,2309.33548871019
100,4000,2309.33548871019
300,4000,2309.33548871019
500,4000,2309.33548871019
700,4000,2309.33548871019
900,4000,2309.33548871019
1100,4000,2309.33548871019
1300,4000,2309.33548871019
1500,4000,2309.33548871019
1700,4000,2309.33548871019
1900,4000,2309.33548871019
2100,4000,2309.33548871019
2300,4000,2309.33548871019
2500,4000,2309.33548871019
2700,4000,2309.33548871019
2900,4000,2309.33548871019
3100,4000,2309.33548871019
3300,4000,2309.33548871019
3500,4000,2309.33548871019
3700,4000,2309.33548871019
3900,4000,2309.33548871019
4100,4085.93977968176,2358.95143448867
4300,4158.52729498164,2400.85866576912
4500,4220.16156670747,2436.44221852368
4700,4281.1035495716,2471.62608946912
4900,4339.39975520196,2505.28246359924
5100,4382.32851897185,2530.06669301459
5300,4404.7970624235,2543.03854420791
5500,4414.55079559364,2548.66970474727
5700,4419.38996328029,2551.46352016597
5900,4420,2551.81571502753
6100,4475.24700122399,2583.71168017026
6300,4521.91040391677,2610.65204313594
6500,4561.53243574051,2633.5271841922
6700,4600.7094247246,2656.14538694253
6900,4638.18555691555,2677.78162745445
7100,4665.78261933905,2693.71434636404
7300,4680.22668298654,2702.05339355956
7500,4686.49694002448,2705.67342533477
7700,4689.60783353733,2707.46944953247
7900,4690,2707.6958605149
8100,4800.49400244798,2771.48779079993
8300,4893.82080783354,2825.36851673038
8500,4973.06487148103,2871.11879884288
8700,5051.4188494492,2916.35520434369
8900,5126.37111383109,2959.62768536757
9100,5181.56523867809,2991.49312318661
9300,5210.45336597307,3008.17121757755
9500,5222.99388004896,3015.41128112797
9700,5229.21566707466,3019.00332952327
9900,5230,3019.45615148811
10100,5230,3019.45615148811
10300,5230,3019.45615148811
10500,5230,3019.45615148811
10700,5230,3019.45615148811
10900,5230,3019.45615148811
11100,5230,3019.45615148811
11300,5230,3019.45615148811
11500,5230,3019.45615148811
11700,5230,3019.45615148811
11900,5230,3019.45615148811
12100,5230,3019.45615148811
12300,5230,3019.45615148811
12500,5230,3019.45615148811
12700,5230,3019.45615148811
12900,5230,3019.45615148811
13100,5230,3019.45615148811
13300,5230,3019.45615148811
13500,5230,3019.45615148811
13700,5387.5562627499,3110.41871874892
13900,5520.63337413301,3187.24864276371
14100,5633.62953896369,3252.48515614791
14300,5745.35650754794,3316.98891954845
14500,5852.23288453692,3378.6922721208
14700,5930.93561811506,3424.13002604922
14900,5972.12794777642,3447.91175323705
15100,5990.00979192167,3458.23554755934
15300,5998.88159934721,3463.35754249369
15500,6000,3464.00323307323
15700,6000,3464.00323307323
15900,6000,3464.00323307323
16100,6000,3464.00323307323
16300,6000,3464.00323307323
16500,6000,3464.00323307323
16700,6000,3464.00323307323
16900,6000,3464.00323307323
17100,6000,3464.00323307323
17300,6000,3464.00323307323
17500,6000,3464.00323307323
17700,6000,3464.00323307323
17900,6000,3464.00323307323
18100,6000,3464.00323307323
18300,6000,3464.00323307323
18500,6000,3464.00323307323
18700,6000,3464.00323307323
18900,6000,3464.00323307323
19100,6000,3464.00323307323
19300,6000,3464.00323307323
19500,6000,3464.00323307323
19700,6077.75503875969,3508.89385068167
19900,6143.42945736434,3546.8099170777
20100,6199.19379844961,3579.00456004587
20300,6254.33178294574,3610.83758613908
20500,6307.07596899225,3641.28859130417
20700,6345.91627906977,3663.7124179178
20900,6366.24496124031,3675.44885471159
21100,6375.06976744186,3680.54371424714
21300,6379.4480620155,3683.07145200688
21500,6380,3683.39010450067
21700,6380,3683.39010450067
21900,6380,3683.39010450067
22100,6380,3683.39010450067
22300,6380,3683.39010450067
22500,6380,3683.39010450067
